VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
42274511000001104,Mirtazapine 15mg tablets,tablet_capsule,0,0,0,0,0.0360692016189042,4,9.84478237069803,12493.24
42274711000001109,Mirtazapine 30mg tablets,tablet_capsule,0,0,0,0,0.0417680339462517,4,5.921224552636339,6750.92
41903611000001109,Mometasone 0.1% ointment,topical,0,0,0,0,0.098392776523702,0,13.399297136641248,21853.079999999998
42296311000001105,Montelukast 10mg tablets,tablet_capsule,0,0,0,0,0.0486962552011095,3,6.136478378025497,7425.0
41766511000001107,Nevirapine 200mg tablets,tablet_capsule,0,0,0,0,2.833333333333333,0,141.8945890921776,29503.56
42275711000001108,Olanzapine 2.5mg tablets,tablet_capsule,0,0,0,0,0.0543637574950033,4,3.312140114869405,3370.45
42379811000001108,Pravastatin 10mg tablets,tablet_capsule,0,0,0,0,0.0467857142857142,2,1.4989332739299264,1003.16
42380111000001101,Propranolol 10mg tablets,tablet_capsule,0,0,0,0,0.025,0,5.297756237764397,5748.08
42380311000001104,Propranolol 40mg tablets,tablet_capsule,0,0,0,0,0.0253613053613053,0,3.0416367180596895,3199.84
42381011000001106,Ramipril 1.25mg capsules,tablet_capsule,0,0,0,0,0.0328587196467991,2,8.809905104303954,10149.74
42381811000001100,Rosuvastatin 5mg tablets,tablet_capsule,0,0,0,0,0.0308272840866708,2,2.6585405515047023,2238.21
42382111000001102,Simvastatin 20mg tablets,tablet_capsule,0,0,0,0,0.0326694560669456,2,4.320313230851278,4298.33
41770611000001101,Tacrolimus 0.1% ointment,topical,0,0,0,0,0.8365555555555556,8,97.25079954446312,108770.64
42382811000001109,Telmisartan 20mg tablets,tablet_capsule,0,0,0,0,0.08,0,0.9007360498057702,164.37
42383211000001102,Telmisartan 80mg tablets,tablet_capsule,0,0,0,0,0.3053571428571429,0,3.1548266887993037,302.63
42267711000001109,Amisulpride 200mg tablets,tablet_capsule,0,0,0,0,0.3715426264580036,0,15.915168616609996,15870.09
41759011000001103,Azathioprine 25mg tablets,tablet_capsule,0,0,0,0,0.037151741160536,1,6.652630403034351,6964.74
41759311000001100,Azathioprine 50mg tablets,tablet_capsule,0,0,0,0,0.024022506619594,1,13.64798124319424,16591.09
42371111000001100,Bisoprolol 1.25mg tablets,tablet_capsule,0,0,0,0,0.023269817804715,2,12.960200081988548,19254.01
42371411000001105,Bisoprolol 3.75mg tablets,tablet_capsule,0,0,0,0,0.0263532306375695,2,2.174445640365653,1502.23
42372811000001103,Carvedilol 6.25mg tablets,tablet_capsule,0,0,0,0,0.0464502164502164,2,3.234170092346142,2592.98
41759811000001109,Ciclosporin 10mg capsules,tablet_capsule,0,0,0,0,0.3041666666666666,8,40.304586346786486,15928.59
41760011000001102,Ciclosporin 25mg capsules,tablet_capsule,0,0,0,0,0.5934818731117825,8,75.0084891797853,105042.14
41760111000001101,Ciclosporin 50mg capsules,tablet_capsule,0,0,0,0,1.1621478260869564,8,225.8506081412463,264293.34
